images,x,y,labels
S_07_05_16_DSC00648.JPG,1979.0,2418.0,3
S_07_05_16_DSC00648.JPG,686.5,3383.5,3
S_07_05_16_DSC00648.JPG,2398.0,3881.0,3
S_07_05_16_DSC00648.JPG,5428.5,3181.0,3
S_07_05_16_DSC00648.JPG,5432.0,2110.0,3
S_07_05_16_DSC00648.JPG,5602.5,1985.0,3
S_07_05_16_DSC00648.JPG,5752.0,1940.0,3
S_07_05_16_DSC00649.JPG,2797.5,1877.5,3
S_07_05_16_DSC00649.JPG,2261.5,1963.0,3
S_07_05_16_DSC00649.JPG,2318.5,2366.5,3
S_07_05_16_DSC00649.JPG,3021.0,3258.5,3
S_07_05_16_DSC00649.JPG,3959.0,2798.5,3
S_07_05_16_DSC00649.JPG,3980.0,2935.0,3
S_07_05_16_DSC00649.JPG,4632.0,2631.0,3
S_07_05_16_DSC00649.JPG,5160.0,3294.0,3
S_07_05_16_DSC00649.JPG,5626.5,2082.5,3
S_07_05_16_DSC00649.JPG,5450.0,2019.5,3
S_07_05_16_DSC00649.JPG,4983.5,1773.0,3
S_07_05_16_DSC00649.JPG,4910.0,1769.5,3
S_07_05_16_DSC00649.JPG,5675.0,1211.5,3
S_07_05_16_DSC00649.JPG,4964.0,817.0,3
S_07_05_16_DSC00649.JPG,4734.5,921.0,3
S_07_05_16_DSC00649.JPG,4861.0,361.5,3
S_07_05_16_DSC00649.JPG,4682.5,506.5,3
S_07_05_16_DSC00649.JPG,4440.0,239.5,3
S_07_05_16_DSC00649.JPG,4130.0,892.0,3
S_07_05_16_DSC00649.JPG,4076.0,981.5,3
S_07_05_16_DSC00649.JPG,3629.0,1240.0,3
S_07_05_16_DSC00649.JPG,1563.0,686.0,3
S_07_05_16_DSC00649.JPG,1942.5,457.0,3
S_07_05_16_DSC00649.JPG,288.5,1237.0,3
S_07_05_16_DSC00649.JPG,818.0,1632.0,3
S_07_05_16_DSC00649.JPG,563.0,1880.0,3
S_07_05_16_DSC00649.JPG,767.0,2380.0,3
S_07_05_16_DSC00649.JPG,1764.5,2861.5,3
S_07_05_16_DSC00650.JPG,2790.0,2029.0,3
S_07_05_16_DSC00650.JPG,3316.0,2433.5,3
S_07_05_16_DSC00650.JPG,2426.5,2990.5,3
S_07_05_16_DSC00650.JPG,4653.5,3720.0,3
S_07_05_16_DSC00650.JPG,4583.0,3814.0,3
S_07_05_16_DSC00650.JPG,5302.0,3845.5,3
S_07_05_16_DSC00650.JPG,5564.5,3769.0,3
S_07_05_16_DSC00650.JPG,5474.0,3252.0,3
S_07_05_16_DSC00650.JPG,5274.5,3384.0,3
S_07_05_16_DSC00650.JPG,5036.5,3065.5,3
S_07_05_16_DSC00650.JPG,5336.0,2601.0,3
S_07_05_16_DSC00650.JPG,3811.5,1181.0,3
S_07_05_16_DSC00650.JPG,3640.0,407.0,3
S_07_05_16_DSC00650.JPG,2923.5,1489.5,3
S_07_05_16_DSC00650.JPG,2725.0,1282.5,3
S_07_05_16_DSC00650.JPG,2253.0,771.0,3
S_07_05_16_DSC00650.JPG,2294.0,414.0,3
S_07_05_16_DSC00650.JPG,1356.0,51.0,3
S_07_05_16_DSC00650.JPG,203.5,522.0,3
S_07_05_16_DSC00650.JPG,418.5,1000.5,3
S_07_05_16_DSC00650.JPG,467.0,2241.5,3
S_07_05_16_DSC00650.JPG,599.0,3589.5,3
S_07_05_16_DSC00650.JPG,2001.5,3176.0,3
S_07_05_16_DSC00651.JPG,2901.5,1728.0,3
S_07_05_16_DSC00651.JPG,2818.0,2205.5,3
S_07_05_16_DSC00651.JPG,2911.0,2304.0,3
S_07_05_16_DSC00651.JPG,4384.0,2816.0,3
S_07_05_16_DSC00651.JPG,4588.0,3688.0,3
S_07_05_16_DSC00651.JPG,4896.0,1774.0,3
S_07_05_16_DSC00651.JPG,4618.0,2039.5,3
S_07_05_16_DSC00651.JPG,3877.0,548.5,3
S_07_05_16_DSC00651.JPG,3459.0,346.0,3
S_07_05_16_DSC00651.JPG,2393.5,28.0,3
S_07_05_16_DSC00651.JPG,2358.0,322.0,3
S_07_05_16_DSC00651.JPG,1991.5,502.5,3
S_07_05_16_DSC00651.JPG,2186.0,726.0,3
S_07_05_16_DSC00651.JPG,2123.0,1146.0,3
S_07_05_16_DSC00651.JPG,2396.5,1543.0,3
S_07_05_16_DSC00651.JPG,1919.5,1337.5,3
S_07_05_16_DSC00651.JPG,1758.5,1379.0,3
S_07_05_16_DSC00651.JPG,1731.0,1484.0,3
S_07_05_16_DSC00651.JPG,1598.5,1487.5,3
S_07_05_16_DSC00651.JPG,1484.5,981.5,3
S_07_05_16_DSC00651.JPG,1507.0,283.5,3
S_07_05_16_DSC00651.JPG,1102.5,22.5,3
S_07_05_16_DSC00651.JPG,580.0,1445.5,3
S_07_05_16_DSC00651.JPG,446.5,1803.0,3
S_07_05_16_DSC00651.JPG,1018.0,1808.5,3
S_07_05_16_DSC00651.JPG,1046.5,1894.5,3
S_07_05_16_DSC00651.JPG,983.0,2076.5,3
S_07_05_16_DSC00651.JPG,569.5,2650.5,3
S_07_05_16_DSC00651.JPG,945.5,2917.0,3
S_07_05_16_DSC00651.JPG,1141.0,3410.0,3
S_07_05_16_DSC00651.JPG,2970.0,2805.0,3
S_07_05_16_DSC00651.JPG,2944.5,3197.5,3
S_07_05_16_DSC00651.JPG,1917.5,2544.5,3
S_07_05_16_DSC00651.JPG,1904.0,2054.5,3
S_07_05_16_DSC00651.JPG,1816.5,2210.0,3
S_07_05_16_DSC00651.JPG,1779.0,2060.5,3
S_07_05_16_DSC00651.JPG,5829.5,1567.5,3
S_07_05_16_DSC00652.JPG,3301.0,1618.5,3
S_07_05_16_DSC00652.JPG,3460.5,1663.0,3
S_07_05_16_DSC00652.JPG,3180.5,1749.0,3
S_07_05_16_DSC00652.JPG,3531.0,2204.5,3
S_07_05_16_DSC00652.JPG,3960.0,2440.5,3
S_07_05_16_DSC00652.JPG,4987.5,3756.5,3
S_07_05_16_DSC00652.JPG,5915.0,3553.5,3
S_07_05_16_DSC00652.JPG,4694.5,3983.5,3
S_07_05_16_DSC00652.JPG,2990.0,3731.0,3
S_07_05_16_DSC00652.JPG,2465.5,3500.5,3
S_07_05_16_DSC00652.JPG,2156.5,3082.0,3
S_07_05_16_DSC00652.JPG,1954.5,3270.0,3
S_07_05_16_DSC00652.JPG,1786.5,3326.0,3
S_07_05_16_DSC00652.JPG,1759.5,3440.5,3
S_07_05_16_DSC00652.JPG,1619.5,3437.5,3
S_07_05_16_DSC00652.JPG,1016.5,3769.5,3
S_07_05_16_DSC00652.JPG,1049.0,3865.0,3
S_07_05_16_DSC00652.JPG,379.5,3789.5,3
S_07_05_16_DSC00652.JPG,514.5,3394.5,3
S_07_05_16_DSC00652.JPG,1469.0,2869.0,3
S_07_05_16_DSC00652.JPG,1443.0,2089.5,3
S_07_05_16_DSC00652.JPG,1982.5,2351.5,3
S_07_05_16_DSC00652.JPG,2207.0,2617.0,3
S_07_05_16_DSC00652.JPG,2366.5,2154.0,3
S_07_05_16_DSC00652.JPG,2387.5,1822.0,3
S_07_05_16_DSC00652.JPG,2334.0,1580.5,3
S_07_05_16_DSC00652.JPG,2675.5,1455.5,3
S_07_05_16_DSC00652.JPG,2670.0,1371.5,3
S_07_05_16_DSC00652.JPG,3002.5,1133.5,3
S_07_05_16_DSC00652.JPG,3222.5,1100.0,3
S_07_05_16_DSC00652.JPG,1462.5,487.0,3
S_07_05_16_DSC00652.JPG,987.0,1785.0,3
S_07_05_16_DSC00652.JPG,1290.5,148.0,3
S_07_05_16_DSC00652.JPG,1031.0,74.5,3
S_07_05_16_DSC00652.JPG,917.0,49.0,3
S_07_05_16_DSC00652.JPG,917.0,19.0,3
S_07_05_16_DSC00652.JPG,5799.0,1081.5,3
S_07_05_16_DSC00653.JPG,3187.0,3315.0,3
S_07_05_16_DSC00653.JPG,3415.0,3288.5,3
S_07_05_16_DSC00653.JPG,2846.0,3540.5,3
S_07_05_16_DSC00653.JPG,2855.0,3626.5,3
S_07_05_16_DSC00653.JPG,2503.5,3742.5,3
S_07_05_16_DSC00653.JPG,3484.0,3823.0,3
S_07_05_16_DSC00653.JPG,3643.5,3861.0,3
S_07_05_16_DSC00653.JPG,3359.5,3952.5,3
S_07_05_16_DSC00653.JPG,1110.5,3920.0,3
S_07_05_16_DSC00653.JPG,1599.0,2573.0,3
S_07_05_16_DSC00653.JPG,1427.0,2199.0,3
S_07_05_16_DSC00653.JPG,1758.5,2064.5,3
S_07_05_16_DSC00653.JPG,1162.5,2123.0,3
S_07_05_16_DSC00653.JPG,1047.0,2054.5,3
S_07_05_16_DSC00653.JPG,1046.0,2100.5,3
S_07_05_16_DSC00658.JPG,4024.0,404.5,3
S_07_05_16_DSC00658.JPG,3928.0,301.0,3
S_07_05_16_DSC00659.JPG,4353.5,2319.5,3
S_07_05_16_DSC00659.JPG,4423.0,2464.5,3
S_07_05_16_DSC00659.JPG,56.0,1606.0,3
S_07_05_16_DSC00659.JPG,2661.5,649.5,3
S_07_05_16_DSC00660.JPG,3011.0,3017.5,3
S_07_05_16_DSC00661.JPG,5491.5,1645.0,3
S_07_05_16_DSC00662.JPG,662.0,1527.0,3
S_07_05_16_DSC00663.JPG,1154.0,3235.5,3
S_07_05_16_DSC00665.JPG,2772.0,1932.0,3
S_07_05_16_DSC00671.JPG,36.5,2100.0,3
S_07_05_16_DSC00672.JPG,4156.5,1112.5,3
S_07_05_16_DSC00673.JPG,4755.0,2789.5,3
S_07_05_16_DSC00674.JPG,3791.0,31.0,3
S_07_05_16_DSC00675.JPG,4440.0,2381.0,3
S_07_05_16_DSC00679.JPG,1064.0,1232.0,3
S_07_05_16_DSC00680.JPG,1715.0,3475.0,3
S_07_05_16_DSC00693.JPG,911.0,1082.5,3
S_07_05_16_DSC00694.JPG,1562.0,3176.0,3
S_07_05_16_DSC00752.JPG,4316.0,1044.0,3
S_07_05_16_DSC00753.JPG,4131.0,2675.5,3
S_07_05_16_DSC00810.JPG,4912.0,1669.0,2
S_07_05_16_DSC00810.JPG,5516.0,1345.5,2
S_07_05_16_DSC00810.JPG,5530.5,1287.0,2
S_07_05_16_DSC00810.JPG,5659.0,1334.5,2
S_07_05_16_DSC00810.JPG,5413.5,1237.5,2
S_07_05_16_DSC00810.JPG,5067.0,1055.0,2
S_07_05_16_DSC00810.JPG,5583.5,1130.0,2
S_07_05_16_DSC00810.JPG,5582.0,1192.5,2
S_07_05_16_DSC00810.JPG,5651.5,1262.0,2
S_07_05_16_DSC00810.JPG,5766.5,1220.0,2
S_07_05_16_DSC00810.JPG,5830.0,1129.5,2
S_07_05_16_DSC00810.JPG,5965.0,1049.5,2
S_07_05_16_DSC00811.JPG,4787.5,3227.5,2
S_07_05_16_DSC00811.JPG,5158.5,3431.5,2
S_07_05_16_DSC00811.JPG,5277.5,3459.0,2
S_07_05_16_DSC00811.JPG,5263.5,3518.5,2
S_07_05_16_DSC00811.JPG,5411.0,3507.0,2
S_07_05_16_DSC00811.JPG,5477.5,3505.0,2
S_07_05_16_DSC00811.JPG,5511.0,3400.0,2
S_07_05_16_DSC00811.JPG,5323.5,3360.0,2
S_07_05_16_DSC00811.JPG,5328.0,3286.0,2
S_07_05_16_DSC00811.JPG,5582.0,3295.5,2
S_07_05_16_DSC00811.JPG,5707.5,3240.5,2
S_07_05_16_DSC00811.JPG,4645.0,3874.5,2
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5482.0,3492.0,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5399.0,3473.0,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5468.5,3597.5,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5387.5,3555.0,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5354.0,3532.5,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5289.5,3496.5,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5243.5,3558.5,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5276.0,3609.5,6
01802f75da35434ab373569fffc1fd65a3417aef.JPG,5348.5,3661.0,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,936.0,1529.5,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1239.5,1896.5,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1289.0,1867.0,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1498.0,1997.0,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1489.5,2037.5,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1864.0,1778.5,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1902.0,1800.0,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,2192.5,1756.5,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,2146.5,2027.5,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,2700.0,2395.5,6
018f5ab5b7516a47ff2ac48a9fc08353b533c30f.JPG,1405.5,1657.5,6
02033bf9b6c41f5815072434f8d61707cc8ea1fb.JPG,5263.0,1554.0,6
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,3950.0,612.0,6
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,3432.0,2309.5,6
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,3602.0,2704.5,6
02e306916552df0dfe01fa352590ebb5f2a8b8ab.JPG,5285.5,2800.5,6
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,2391.0,2747.5,6
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,2399.5,2885.5,6
045f3b931fae913307c1f11512e79ddd891cb3ad.JPG,2149.5,3038.0,6
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8.JPG,3259.0,2582.5,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,2209.0,3622.5,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,1912.0,3535.0,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,2085.5,3233.5,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,959.0,3209.0,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,837.0,3121.5,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,775.0,3122.0,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,615.5,3029.5,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,734.5,2982.5,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,506.0,2673.5,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,333.5,2622.0,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,93.0,2552.0,6
04e8092d743bef891386f3e0ce82155f12aa4035.JPG,86.0,2658.0,6
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,4463.5,785.0,6
04f53ca293e5037fc04f61e49b372d8f003c482d.JPG,3418.5,3051.0,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,3097.0,3553.0,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,3001.0,3524.0,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,3070.5,3584.5,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2239.0,2545.5,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2160.5,2483.5,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2491.5,2833.5,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2834.0,3049.5,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2814.0,3136.5,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2974.5,3027.5,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2388.0,2770.0,6
052dd6b36a90b1d68fc38a6151b43caf7cbc9d43.JPG,2512.5,2901.5,6
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,4598.0,294.0,6
05964db76e32bf325ee31238c27cfadab43cabaa.JPG,4576.0,545.0,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1197.5,715.0,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1196.5,689.5,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1130.0,793.5,6
0785190a5cc7d49d248762a1dea380f9ae610692.JPG,1044.5,756.0,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,214.0,2362.0,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,210.0,2414.5,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,58.5,2530.0,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,387.5,2470.0,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,81.0,2790.0,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,40.0,2774.0,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,227.5,2919.5,6
081493d9934b2cd12b23cf458315febdaa986723.JPG,177.0,3193.0,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1264.5,663.5,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,416.0,575.0,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,251.0,1366.5,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,25.5,1183.0,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,296.5,1976.5,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1411.5,3275.0,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1349.0,3448.0,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1365.5,3478.0,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1162.0,3430.5,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1400.5,3332.0,6
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,1413.0,3443.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,346.0,1314.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,385.5,1384.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,409.0,1399.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,457.0,1422.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,474.5,1457.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,475.5,1474.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,218.0,1574.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,364.5,1661.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,411.5,1622.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,409.5,1663.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,559.0,1583.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,591.5,1620.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,545.0,1518.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,357.5,1537.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,292.0,1821.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,783.5,1294.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,718.5,1067.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,446.0,1084.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,525.5,1012.0,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,756.5,951.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,686.5,837.5,6
09c6f920438ddbad145e884ec6332002873d6362.JPG,357.5,543.0,6
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,4916.0,2245.5,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,4437.0,2649.0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,4512.0,2927.0,6
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,4133.5,2938.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4217.0,12.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4183.0,11.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3925.5,66.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3880.5,354.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3935.5,353.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,3990.0,355.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4088.5,313.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4062.5,370.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4093.0,427.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4017.0,444.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4273.0,376.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4151.0,489.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4206.5,513.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4289.0,555.0,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4204.5,608.5,6
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,4447.5,592.0,6
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,4568.0,2859.5,6
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,5272.5,3150.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,5170.0,1082.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1630.5,1048.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1716.5,997.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1784.5,892.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1631.5,711.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1558.0,623.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1551.0,659.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1951.5,558.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1897.5,547.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1905.0,484.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1432.5,100.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1420.0,228.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1335.0,405.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1374.5,519.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1137.5,560.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1075.0,604.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1020.0,607.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,987.0,635.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1111.5,597.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,1097.0,607.5,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,636.0,664.0,6
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,790.5,558.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,4036.0,2367.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,3998.0,2381.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,4061.0,2436.0,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,4239.5,2592.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,2783.0,2390.0,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,2701.5,2284.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,2649.5,2269.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,2526.0,2693.0,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,2430.0,2598.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,2401.5,2623.5,6
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,3054.5,1042.5,6
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,1272.5,3044.5,6
136761239823dcfefbbfda0a570aee77c3608dbf.JPG,3162.0,534.0,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2486.5,2163.0,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2479.5,2252.0,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2623.5,2286.0,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2794.0,2478.5,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2819.0,2535.5,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2928.5,2365.5,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2852.5,2650.5,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2948.5,2789.5,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2929.5,2946.0,6
14155f30121958a811385dd40c96f8e9294da086.JPG,3008.0,3116.5,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2643.0,3219.5,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2569.0,3262.0,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2662.5,3221.0,6
14155f30121958a811385dd40c96f8e9294da086.JPG,2369.5,3535.0,6
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,3743.0,3000.5,6
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,2792.0,1412.0,6
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,3783.5,1739.0,6
15b3aad3d8f95e35136aa2b056afdaabcc391c6c.JPG,1715.0,2514.5,6
16054d6e056647174eff566aa6b5350540913725.JPG,4429.0,255.5,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4966.0,3409.0,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4770.0,3268.0,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4895.0,3140.5,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4944.5,3056.5,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4989.0,3243.0,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4142.0,3236.5,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4354.0,3121.5,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4422.0,2956.0,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4050.5,3340.0,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4255.0,2528.5,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4172.0,2465.5,6
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,4276.0,2224.0,6
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,4554.0,2320.0,6
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,4724.0,2310.0,6
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,4696.5,2330.0,6
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,4825.0,2352.0,6
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,4883.5,2388.0,6
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,4928.5,2549.0,6
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,2975.5,3041.5,6
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,5462.0,1341.0,6
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,3488.0,1308.5,6
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,3322.0,1550.5,6
